current,offset,fq,fy,current_date,fy_start,fy_end,fq_start,fq_end
1,10,1,2018,1/1/2019,11/1/2018,10/31/2019,11/1/2018,1/31/2019
1,11,1,2018,1/1/2019,12/1/2018,11/30/2019,12/1/2018,2/28/2019
2,11,1,2018,2/1/2019,12/1/2018,11/30/2019,12/1/2018,2/28/2019
1,-2,1,2019,1/1/2019,11/1/2018,10/31/2019,11/1/2018,1/31/2019
1,-1,1,2019,1/1/2019,12/1/2018,11/30/2019,12/1/2018,2/28/2019
2,-1,1,2019,2/1/2019,12/1/2018,11/30/2019,12/1/2018,2/28/2019
1,0,1,2019,1/1/2019,1/1/2019,12/31/2019,1/1/2019,3/31/2019
2,0,1,2019,2/1/2019,1/1/2019,12/31/2019,1/1/2019,3/31/2019
3,0,1,2019,3/1/2019,1/1/2019,12/31/2019,1/1/2019,3/31/2019
2,1,1,2019,2/1/2019,2/1/2019,1/31/2020,2/1/2019,4/30/2019
3,1,1,2019,3/1/2019,2/1/2019,1/31/2020,2/1/2019,4/30/2019
4,1,1,2019,4/1/2019,2/1/2019,1/31/2020,2/1/2019,4/30/2019
3,2,1,2019,3/1/2019,3/1/2019,2/29/2020,3/1/2019,5/31/2019
4,2,1,2019,4/1/2019,3/1/2019,2/29/2020,3/1/2019,5/31/2019
5,2,1,2019,5/1/2019,3/1/2019,2/29/2020,3/1/2019,5/31/2019
4,3,1,2019,4/1/2019,4/1/2019,3/31/2020,4/1/2019,6/30/2019
5,3,1,2019,5/1/2019,4/1/2019,3/31/2020,4/1/2019,6/30/2019
6,3,1,2019,6/1/2019,4/1/2019,3/31/2020,4/1/2019,6/30/2019
5,4,1,2019,5/1/2019,5/1/2019,4/30/2020,5/1/2019,7/31/2019
6,4,1,2019,6/1/2019,5/1/2019,4/30/2020,5/1/2019,7/31/2019
7,4,1,2019,7/1/2019,5/1/2019,4/30/2020,5/1/2019,7/31/2019
6,5,1,2019,6/1/2019,6/1/2019,5/31/2020,6/1/2019,8/31/2019
7,5,1,2019,7/1/2019,6/1/2019,5/31/2020,6/1/2019,8/31/2019
8,5,1,2019,8/1/2019,6/1/2019,5/31/2020,6/1/2019,8/31/2019
7,6,1,2019,7/1/2019,7/1/2019,6/30/2020,7/1/2019,9/30/2019
8,6,1,2019,8/1/2019,7/1/2019,6/30/2020,7/1/2019,9/30/2019
9,6,1,2019,9/1/2019,7/1/2019,6/30/2020,7/1/2019,9/30/2019
8,7,1,2019,8/1/2019,8/1/2019,7/31/2020,8/1/2019,10/31/2019
9,7,1,2019,9/1/2019,8/1/2019,7/31/2020,8/1/2019,10/31/2019
10,7,1,2019,10/1/2019,8/1/2019,7/31/2020,8/1/2019,10/31/2019
9,8,1,2019,9/1/2019,9/1/2019,8/31/2020,9/1/2019,11/30/2019
10,8,1,2019,10/1/2019,9/1/2019,8/31/2020,9/1/2019,11/30/2019
11,8,1,2019,11/1/2019,9/1/2019,8/31/2020,9/1/2019,11/30/2019
10,9,1,2019,10/1/2019,10/1/2019,9/30/2020,10/1/2019,12/31/2019
11,9,1,2019,11/1/2019,10/1/2019,9/30/2020,10/1/2019,12/31/2019
12,9,1,2019,12/1/2019,10/1/2019,9/30/2020,10/1/2019,12/31/2019
11,10,1,2019,11/1/2019,11/1/2019,10/31/2020,11/1/2019,1/31/2020
12,10,1,2019,12/1/2019,11/1/2019,10/31/2020,11/1/2019,1/31/2020
12,11,1,2019,12/1/2019,12/1/2019,11/30/2020,12/1/2019,2/29/2020
2,-11,1,2020,2/1/2019,2/1/2019,1/31/2020,2/1/2019,4/30/2019
3,-11,1,2020,3/1/2019,2/1/2019,1/31/2020,2/1/2019,4/30/2019
